id,name,firstname,lastname,age,birth,nationality,height,weight,injured,photo
203331,J. Schenk,Johannes,Schenk,22,"{'date': '2003-01-13', 'place': 'Schweinfurt', 'country': 'Germany'}",Germany,191 cm,85 kg,False,https://media.api-sports.io/football/players/203331.png
279868,A. MacNulty,Anselmo,García MacNulty,22,"{'date': '2003-02-19', 'place': 'Sevilla', 'country': 'Spain'}",Republic of Ireland,187 cm,86 kg,False,https://media.api-sports.io/football/players/279868.png
290213,H. Siquet,Hugo Thierry,Siquet,23,"{'date': '2002-07-09', 'place': 'Marche-en-Famenne', 'country': 'Belgium'}",Belgium,180 cm,70 kg,False,https://media.api-sports.io/football/players/290213.png
357253,O. Preil,Oskar,Preil,22,"{'date': '2003-09-14', 'place': None, 'country': 'Germany'}",Germany,187 cm,,False,https://media.api-sports.io/football/players/357253.png
304,S. Mané,Sadio,Mané,33,"{'date': '1992-04-10', 'place': 'Sedhiou', 'country': 'Senegal'}",Senegal,175 cm,69 kg,False,https://media.api-sports.io/football/players/304.png
717,K. Demirbay,Kerem,Demirbay,32,"{'date': '1993-07-03', 'place': 'Herten', 'country': 'Germany'}",Germany,183 cm,73 kg,False,https://media.api-sports.io/football/players/717.png
2802,Y. Sommer,Yann,Sommer,37,"{'date': '1988-12-17', 'place': 'Morges', 'country': 'Switzerland'}",Switzerland,183 cm,79 kg,False,https://media.api-sports.io/football/players/2802.png
24970,K. Schindler,Kingsley,Schindler,32,"{'date': '1993-07-12', 'place': 'Hamburg', 'country': 'Germany'}",Ghana,183 cm,80 kg,False,https://media.api-sports.io/football/players/24970.png
25510,F. Pfanne,Franz,Pfanne,31,"{'date': '1994-12-10', 'place': 'Bautzen', 'country': 'Germany'}",Germany,187 cm,82 kg,False,https://media.api-sports.io/football/players/25510.png
25533,N. Schmidt,Niklas Uwe,Schmidt,27,"{'date': '1998-03-01', 'place': 'Kassel', 'country': 'Germany'}",Germany,184 cm,89 kg,False,https://media.api-sports.io/football/players/25533.png
26610,M. Eberwein,Michael,Eberwein,29,"{'date': '1996-03-11', 'place': 'Dellnhausen', 'country': 'Germany'}",Germany,192 cm,78 kg,False,https://media.api-sports.io/football/players/26610.png
128813,P. Besong,Paul-Philipp,Besong,25,"{'date': '2000-10-06', 'place': 'Fröndenberg', 'country': 'Germany'}",Germany,184 cm,93 kg,False,https://media.api-sports.io/football/players/128813.png
135844,J. Perea,Juan José,Perea Mendoza,25,"{'date': '2000-02-23', 'place': 'Bogotá', 'country': 'Colombia'}",Colombia,184 cm,82 kg,False,https://media.api-sports.io/football/players/135844.png
161918,L. Semić,Lion,Semić,22,"{'date': '2003-09-13', 'place': 'Fritzlar', 'country': 'Bosnia and Herzegovina'}",Germany,169 cm,68 kg,False,https://media.api-sports.io/football/players/161918.png
177840,D. Becker,Dominik,Becker,25,"{'date': '2000-01-09', 'place': 'Koblenz', 'country': 'Germany'}",Germany,188 cm,75 kg,False,https://media.api-sports.io/football/players/177840.png
202841,F. Michel,Falko,Michel,24,"{'date': '2001-01-14', 'place': None, 'country': 'Germany'}",Germany,186 cm,80 kg,False,https://media.api-sports.io/football/players/202841.png
207236,Ö. Beyaz,Ömer Faruk,Beyaz,22,"{'date': '2003-08-29', 'place': 'İstanbul', 'country': 'Türkiye'}",Türkiye,171 cm,65 kg,False,https://media.api-sports.io/football/players/207236.png
269531,N. Collins,Pharrell Nnamdi,Collins,21,"{'date': '2004-01-10', 'place': 'Düsseldorf', 'country': 'Nigeria'}",Germany,188 cm,81 kg,False,https://media.api-sports.io/football/players/269531.png
278931,J. Sesay,John Peter,Sesay,22,"{'date': '2003-05-08', 'place': 'Freetown', 'country': 'Sierra Leone'}",Germany,179 cm,71 kg,False,https://media.api-sports.io/football/players/278931.png
287932,B. Bobzien,Ben,Bobzien,22,"{'date': '2003-04-29', 'place': 'Gießen', 'country': 'Germany'}",Germany,174 cm,,False,https://media.api-sports.io/football/players/287932.png
334173,Marian Kirsch,Marian,Kirsch,21,"{'date': '2004-02-12', 'place': None, 'country': 'Germany'}",Germany,196 cm,82 kg,False,https://media.api-sports.io/football/players/334173.png
335335,Julian Dean Rijkhoff,Julian Dean,Rijkhoff,20,"{'date': '2005-01-25', 'place': 'Purmerend', 'country': 'Netherlands'}",Netherlands,183 cm,,False,https://media.api-sports.io/football/players/335335.png
336583,P. Aning,Prince Adu-Addae Junior,Aning,21,"{'date': '2004-04-23', 'place': 'Amsterdam', 'country': 'Netherlands'}",Netherlands,176 cm,71 kg,False,https://media.api-sports.io/football/players/336583.png
342433,A. Tikvić,Antonio,Tikvić,21,"{'date': '2004-04-21', 'place': 'Hamburg', 'country': 'Germany'}",Croatia,195 cm,89 kg,False,https://media.api-sports.io/football/players/342433.png
1068,J. Góralski,Jacek,Góralski,33,"{'date': '1992-09-21', 'place': 'Bydgoszcz', 'country': 'Poland'}",Poland,172 cm,66 kg,False,https://media.api-sports.io/football/players/1068.png
5795,M. Klimowicz,Mateo,Klimowicz,25,"{'date': '2000-07-06', 'place': 'Córdoba', 'country': 'Argentina'}",Germany,179 cm,75 kg,False,https://media.api-sports.io/football/players/5795.png
18882,L. Mousset,Lys,Mousset,27,"{'date': '1996-02-08', 'place': 'Le Havre', 'country': 'France'}",France,184 cm,80 kg,False,https://media.api-sports.io/football/players/18882.png
25913,A. Hack,Alexander,Hack,32,"{'date': '1993-09-08', 'place': 'Memmingen', 'country': 'Germany'}",Germany,193 cm,88 kg,False,https://media.api-sports.io/football/players/25913.png
33017,K. Endo,Keita,Endo,28,"{'date': '1997-11-22', 'place': 'Yokohama', 'country': 'Japan'}",Japan,175 cm,70 kg,False,https://media.api-sports.io/football/players/33017.png
162718,M. Bogarde,Melayro Chakewno Jalaino,Bogarde,23,"{'date': '2002-05-28', 'place': 'Rotterdam', 'country': 'Netherlands'}",Netherlands,172 cm,82 kg,False,https://media.api-sports.io/football/players/162718.png
178702,T. Berger,Tom,Kaspar Berger,24,"{'date': '2001-07-31', 'place': None, 'country': 'Germany'}",Germany,183 cm,79 kg,False,https://media.api-sports.io/football/players/178702.png
280320,E. Shabani,Eniss,Shabani,22,"{'date': '2003-05-29', 'place': 'Gießen', 'country': 'Germany'}",Germany,180 cm,77 kg,False,https://media.api-sports.io/football/players/280320.png
280428,G. Marušić,Gabriel,Marušić,22,"{'date': '2003-03-03', 'place': None, 'country': 'Croatia'}",Croatia,186 cm,70 kg,False,https://media.api-sports.io/football/players/280428.png
286726,M. Sanogo,Hassan-Malick,Sanogo,19,"{'date': '2004-06-30', 'place': None, 'country': 'USA'}",USA,185 cm,,False,https://media.api-sports.io/football/players/286726.png
314273,S. Raebiger,Lars Sidney,Raebiger,20,"{'date': '2005-04-17', 'place': None, 'country': 'Germany'}",Germany,176 cm,70 kg,False,https://media.api-sports.io/football/players/314273.png
328617,William Cole Campbell,William Cole,Campbell,19,"{'date': '2006-02-20', 'place': 'Houston', 'country': 'Iceland'}",Iceland,170 cm,68 kg,False,https://media.api-sports.io/football/players/328617.png
336023,N. Baier,Nico,Baier,20,"{'date': '2005-04-18', 'place': None, 'country': 'Germany'}",Germany,176 cm,61 kg,False,https://media.api-sports.io/football/players/336023.png
340162,I. Digberekou,Ibrahim,Digberekou,20,"{'date': '2005-02-22', 'place': None, 'country': 'Belgium'}",Belgium,,,False,https://media.api-sports.io/football/players/340162.png
366021,Rafael Lubach,Rafael,Lubach,20,"{'date': '2005-01-11', 'place': None, 'country': 'Germany'}",Germany,175 cm,66 kg,False,https://media.api-sports.io/football/players/366021.png
366062,Benedikt Wimmer,Benedikt,Wimmer,20,"{'date': '2005-02-12', 'place': None, 'country': 'Germany'}",Germany,,,False,https://media.api-sports.io/football/players/366062.png
374505,C. Negele,Christopher,Negele,20,"{'date': '2005-04-11', 'place': 'Ulm', 'country': 'Germany'}",Germany,172 cm,69 kg,False,https://media.api-sports.io/football/players/374505.png
394664,Maximilian Hennig,Maximilian,Hennig,19,"{'date': '2006-10-12', 'place': None, 'country': 'Germany'}",Germany,178 cm,,False,https://media.api-sports.io/football/players/394664.png
394740,D. Odogu,David Uyoyo,Odogu,19,"{'date': '2006-06-03', 'place': None, 'country': 'Germany'}",Germany,191 cm,83 kg,False,https://media.api-sports.io/football/players/394740.png
453965,M. Cisse,Moussa,Cisse,29,"{'date': '1995-02-02', 'place': None, 'country': 'France'}",France,,,False,https://media.api-sports.io/football/players/453965.png
853,L. Bonucci,Leonardo,Bonucci,37,"{'date': '1987-05-01', 'place': 'Viterbo', 'country': 'Italy'}",Italy,190 cm,85 kg,False,https://media.api-sports.io/football/players/853.png
1819,M. Hasebe,Makoto,Hasebe,40,"{'date': '1984-01-18', 'place': 'Fujieda', 'country': 'Japan'}",Japan,180 cm,72 kg,False,https://media.api-sports.io/football/players/1819.png
24962,L. Bénes,László,Bénes,28,"{'date': '1997-09-09', 'place': 'Dunajská Streda', 'country': 'Slovakia'}",Slovakia,181 cm,75 kg,False,https://media.api-sports.io/football/players/24962.png
25630,T. Jantschke,Tony,Jantschke,34,"{'date': '1990-04-07', 'place': 'Hoyerswerda', 'country': 'Germany'}",Germany,177 cm,76 kg,False,https://media.api-sports.io/football/players/25630.png
25644,P. Herrmann,Patrick,Herrmann,33,"{'date': '1991-02-12', 'place': 'Saarbrücken', 'country': 'Germany'}",Germany,179 cm,71 kg,False,https://media.api-sports.io/football/players/25644.png
25802,L. Grill,Hannes Lennart,Grill,26,"{'date': '1999-01-25', 'place': 'Idar-Oberstein', 'country': 'Germany'}",Germany,192 cm,85 kg,False,https://media.api-sports.io/football/players/25802.png
37242,D. Burgzorg,Delano,Burgzorg,27,"{'date': '1998-11-07', 'place': 'Amsterdam', 'country': 'Netherlands'}",Netherlands,186 cm,76 kg,False,https://media.api-sports.io/football/players/37242.png
40984,T. Puchacz,Tymoteusz,Puchacz,26,"{'date': '1999-01-23', 'place': 'Sulechów', 'country': 'Poland'}",Poland,180 cm,74 kg,False,https://media.api-sports.io/football/players/40984.png
47516,Aleix García,Aleix,García Serrano,28,"{'date': '1997-06-28', 'place': 'Ulldecona', 'country': 'Spain'}",Spain,173 cm,68 kg,False,https://media.api-sports.io/football/players/47516.png
88033,C. Groß,Christian,Groß,35,"{'date': '1989-02-08', 'place': 'Bremen', 'country': 'Germany'}",Germany,182 cm,75 kg,False,https://media.api-sports.io/football/players/88033.png
102807,U. Llanez,Ulysses,Llanez Jr.,23,"{'date': '2001-04-02', 'place': 'Lynwood', 'country': 'USA'}",USA,178 cm,70 kg,False,https://media.api-sports.io/football/players/102807.png
123479,S. Müller,Serge Noah,Müller,25,"{'date': '2000-09-18', 'place': 'Zürich', 'country': 'Switzerland'}",Switzerland,186 cm,76 kg,False,https://media.api-sports.io/football/players/123479.png
148284,B. Białek,Bartosz,Białek,24,"{'date': '2001-11-11', 'place': 'Brzeg', 'country': 'Poland'}",Poland,191 cm,84 kg,False,https://media.api-sports.io/football/players/148284.png
202728,L. Laux,Lucas,Laux,23,"{'date': '2002-10-14', 'place': None, 'country': 'Germany'}",Germany,,,False,https://media.api-sports.io/football/players/202728.png
202731,N. Tauer,Niklas,Tauer,24,"{'date': '2001-02-17', 'place': 'Mainz', 'country': 'Germany'}",Germany,183 cm,75 kg,False,https://media.api-sports.io/football/players/202731.png
202736,P. Nebel,Paul,Nebel,23,"{'date': '2002-10-10', 'place': 'Bad Nauheim', 'country': 'Germany'}",Germany,169 cm,66 kg,False,https://media.api-sports.io/football/players/202736.png
283753,N. Veratschnig,Nikolas Konrad,Veratschnig,22,"{'date': '2003-01-24', 'place': 'Villach', 'country': 'Austria'}",Austria,180 cm,75 kg,False,https://media.api-sports.io/football/players/283753.png
288206,L. Querfeld,Leopold,Querfeld,22,"{'date': '2003-12-20', 'place': 'Wien', 'country': 'Austria'}",Austria,190 cm,83 kg,False,https://media.api-sports.io/football/players/288206.png
327956,David Preu,David,Preu,21,"{'date': '2004-10-26', 'place': None, 'country': 'Germany'}",Germany,172 cm,72 kg,False,https://media.api-sports.io/football/players/327956.png
419627,O. Raterink,Othniël,Raterink,19,"{'date': '2006-04-07', 'place': 'Winterswijk', 'country': 'Netherlands'}",Netherlands,189 cm,85 kg,False,https://media.api-sports.io/football/players/419627.png
1141,M. Müller,Marius,Müller,32,"{'date': '1993-07-12', 'place': 'Heppenheim', 'country': 'Germany'}",Germany,192 cm,92 kg,False,https://media.api-sports.io/football/players/1141.png
1822,S. Rode,Sebastian,Rode,34,"{'date': '1990-10-11', 'place': 'Seeheim-Jugenheim', 'country': 'Germany'}",Germany,180 cm,71 kg,False,https://media.api-sports.io/football/players/1822.png
7073,M. Grüll,Marco,Grüll,27,"{'date': '1998-07-06', 'place': 'Schwarzach im Pongau', 'country': 'Austria'}",Austria,182 cm,74 kg,False,https://media.api-sports.io/football/players/7073.png
15573,K. Grabara,Kamil Mieczysław,Grabara,26,"{'date': '1999-01-08', 'place': 'Ruda Śląska', 'country': 'Poland'}",Poland,195 cm,80 kg,False,https://media.api-sports.io/football/players/15573.png
15732,M. Kaufmann,Mikkel,Kaufmann Sørensen,24,"{'date': '2001-01-03', 'place': 'Hjørring', 'country': 'Denmark'}",Denmark,190 cm,81 kg,False,https://media.api-sports.io/football/players/15732.png
24955,M. Honsak,Mathias,Honsak,29,"{'date': '1996-12-20', 'place': 'Wien', 'country': 'Austria'}",Austria,188 cm,78 kg,False,https://media.api-sports.io/football/players/24955.png
25519,M. Kolke,Markus,Kolke,35,"{'date': '1990-08-18', 'place': 'Erlenbach', 'country': 'Germany'}",Germany,187 cm,90 kg,False,https://media.api-sports.io/football/players/25519.png
125720,S. Conteh,Sirlord Calvin,Conteh,29,"{'date': '1996-07-09', 'place': 'Hamburg', 'country': 'Germany'}",Germany,178 cm,78 kg,False,https://media.api-sports.io/football/players/125720.png
128849,M. Breunig,Maximilian,Breunig,25,"{'date': '2000-08-14', 'place': 'Würzburg', 'country': 'Germany'}",Germany,195 cm,78 kg,False,https://media.api-sports.io/football/players/128849.png
202522,A. Nankishi,Abdenego,N'Lola Nankishi,23,"{'date': '2002-07-06', 'place': 'Bremerhaven', 'country': 'Germany'}",Germany,178 cm,76 kg,False,https://media.api-sports.io/football/players/202522.png
202973,E. Qenaj,Elidon,Qenaj,21,"{'date': '2003-05-22', 'place': None, 'country': 'Germany'}",Kosovo,198 cm,95 kg,False,https://media.api-sports.io/football/players/202973.png
203011,J. Niehues,Julian,Niehues,24,"{'date': '2001-04-17', 'place': 'Münster', 'country': 'Germany'}",Germany,195 cm,89 kg,False,https://media.api-sports.io/football/players/203011.png
203297,N. Sauter,Niklas,Sauter,22,"{'date': '2003-04-06', 'place': 'Münsterlingen', 'country': 'Germany'}",Germany,186 cm,81 kg,False,https://media.api-sports.io/football/players/203297.png
280055,L. Kerber,Luca,Kerber,23,"{'date': '2002-03-10', 'place': 'Dillingen', 'country': 'Germany'}",Germany,180 cm,77 kg,False,https://media.api-sports.io/football/players/280055.png
280074,N. Brown,Nathaniel,Brown,22,"{'date': '2003-06-16', 'place': None, 'country': 'Germany'}",Germany,176 cm,60 kg,False,https://media.api-sports.io/football/players/280074.png
283323,Léo Scienza,Leonardo,Weschenfelder Scienza,27,"{'date': '1998-09-13', 'place': 'Venâncio Aires', 'country': 'Brazil'}",Brazil,175 cm,69 kg,False,https://media.api-sports.io/football/players/283323.png
329578,M. Backhaus,Mio,Backhaus,21,"{'date': '2004-04-16', 'place': 'Mönchengladbach', 'country': 'Germany'}",Germany,194 cm,82 kg,False,https://media.api-sports.io/football/players/329578.png
334334,K. Topp,Keke Maximilian,Topp,21,"{'date': '2004-03-25', 'place': None, 'country': 'Germany'}",Germany,192 cm,81 kg,False,https://media.api-sports.io/football/players/334334.png
342442,K. Lisztes,Krisztián,Lisztes,20,"{'date': '2005-05-06', 'place': 'Budapest', 'country': 'Hungary'}",Hungary,183 cm,72 kg,False,https://media.api-sports.io/football/players/342442.png
358420,J. Jantunen,Jaaso,Jantunen,20,"{'date': '2005-01-31', 'place': None, 'country': 'Finland'}",Finland,196 cm,,False,https://media.api-sports.io/football/players/358420.png
399,A. Nübel,Alexander,Nübel,29,"{'date': '1996-09-30', 'place': 'Paderborn', 'country': 'Germany'}",Germany,193 cm,86 kg,False,https://media.api-sports.io/football/players/399.png
520,P. Will,Paul,Will,26,"{'date': '1999-03-01', 'place': 'Biedenkopf', 'country': 'Germany'}",Germany,185 cm,77 kg,False,https://media.api-sports.io/football/players/520.png
1915,B. Sarr,Bouna Junior,Sarr,32,"{'date': '1992-01-31', 'place': 'Lyon', 'country': 'France'}",Senegal,177 cm,69 kg,False,https://media.api-sports.io/football/players/1915.png
1924,M. Vandevoordt,Maarten,Vandevoordt,23,"{'date': '2002-02-26', 'place': 'Sint-Truiden', 'country': 'Belgium'}",Belgium,192 cm,80 kg,False,https://media.api-sports.io/football/players/1924.png
19018,T. Fosu-Mensah,Timothy Evans,Fosu-Mensah,26,"{'date': '1998-01-02', 'place': 'Amsterdam', 'country': 'Netherlands'}",Netherlands,185 cm,80 kg,False,https://media.api-sports.io/football/players/19018.png
32893,H. Ito,Hiroki,Ito,26,"{'date': '1999-05-12', 'place': 'Shizuoka', 'country': 'Japan'}",Japan,188 cm,84 kg,False,https://media.api-sports.io/football/players/32893.png
162414,A. Amenda,Aurèle Florian,Amenda,22,"{'date': '2003-07-31', 'place': 'Bienne', 'country': 'Switzerland'}",Switzerland,194 cm,90 kg,False,https://media.api-sports.io/football/players/162414.png
162479,F. Jäkel,Frederik,Jäkel,24,"{'date': '2001-03-07', 'place': 'Dommitzsch', 'country': 'Germany'}",Germany,194 cm,83 kg,False,https://media.api-sports.io/football/players/162479.png
203332,L. Denk,Luca,Denk,22,"{'date': '2003-03-02', 'place': None, 'country': 'Germany'}",Germany,182 cm,,False,https://media.api-sports.io/football/players/203332.png
280431,S. Fofana,Sadik,Fofana,22,"{'date': '2003-05-16', 'place': 'Aachen', 'country': 'Germany'}",Togo,192 cm,78 kg,False,https://media.api-sports.io/football/players/280431.png
322507,J. Janitzek,Justin Pascal,Janitzek,21,"{'date': '2004-02-10', 'place': None, 'country': 'Germany'}",Germany,192 cm,80 kg,False,https://media.api-sports.io/football/players/322507.png
324957,T. Rothe,Tom Alexander,Rothe,21,"{'date': '2004-10-29', 'place': 'Rendsburg', 'country': 'Germany'}",Germany,193 cm,85 kg,False,https://media.api-sports.io/football/players/324957.png
327805,S. Ba,Sanoussy,Ba,21,"{'date': '2004-01-05', 'place': 'Holf', 'country': 'Germany'}",Germany,184 cm,74 kg,False,https://media.api-sports.io/football/players/327805.png
328037,L. Morrison,Liam,Morrison,22,"{'date': '2003-04-07', 'place': 'Saltcoats', 'country': 'Scotland'}",Scotland,183 cm,,False,https://media.api-sports.io/football/players/328037.png
338014,N. Irankunda,Nestory,Irankunda,19,"{'date': '2006-02-09', 'place': None, 'country': 'Australia'}",Australia,175 cm,74 kg,False,https://media.api-sports.io/football/players/338014.png
342170,M. Krattenmacher,Maurice,Krattenmacher,20,"{'date': '2005-08-11', 'place': 'Bad Aibling', 'country': 'Germany'}",Germany,180 cm,75 kg,False,https://media.api-sports.io/football/players/342170.png
353950,Luke Gauer,Luke,Gauer,20,"{'date': '2005-05-28', 'place': 'Wiesbaden', 'country': 'Germany'}",Germany,187 cm,85 kg,False,https://media.api-sports.io/football/players/353950.png
408098,Gibson Nana Adu,Gibson Nana,Adu,17,"{'date': '2008-02-14', 'place': None, 'country': 'Germany'}",Germany,,,False,https://media.api-sports.io/football/players/408098.png
449076,Nils Ramming,Nils,Ramming,18,"{'date': '2007-03-28', 'place': None, 'country': 'Germany'}",Sweden,190 cm,80 kg,False,https://media.api-sports.io/football/players/449076.png
462228,A. Natali,Andrea,Natali,17,"{'date': '2008-01-28', 'place': None, 'country': 'Italy'}",Italy,186 cm,80 kg,False,https://media.api-sports.io/football/players/462228.png
8725,A. Vukotić,Aleksandar,Vukotić,30,"{'date': '1995-07-22', 'place': 'Kraljevo', 'country': 'Serbia'}",Serbia,201 cm,95 kg,False,https://media.api-sports.io/football/players/8725.png
14605,I. Prtajin,Ivan,Prtajin,29,"{'date': '1996-05-14', 'place': 'Zadar', 'country': 'Croatia'}",Croatia,189 cm,85 kg,False,https://media.api-sports.io/football/players/14605.png
22260,I. Sissoko,Ibrahima,Sissoko,28,"{'date': '1997-10-27', 'place': 'Meaux', 'country': 'France'}",France,193 cm,90 kg,False,https://media.api-sports.io/football/players/22260.png
25273,F. Schnellhardt,Fabian,Schnellhardt,30,"{'date': '1994-01-12', 'place': 'Leinefelde', 'country': 'Germany'}",Germany,180 cm,73 kg,False,https://media.api-sports.io/football/players/25273.png
25919,G. Holtmann,Gerrit Stephan,Barba Holtmann,30,"{'date': '1995-03-25', 'place': 'Bremen', 'country': 'Germany'}",Philippines,185 cm,77 kg,False,https://media.api-sports.io/football/players/25919.png
26395,P. Drewes,Patrick,Drewes,32,"{'date': '1993-02-04', 'place': 'Delmenhorst', 'country': 'Germany'}",Germany,194 cm,87 kg,False,https://media.api-sports.io/football/players/26395.png
38683,K. Niemczycki,Karol Stanisław,Niemczycki,26,"{'date': '1999-07-05', 'place': 'Kraków', 'country': 'Poland'}",Poland,190 cm,84 kg,False,https://media.api-sports.io/football/players/38683.png
128815,P. Grave,Paul,Grave,24,"{'date': '2001-04-10', 'place': 'Borken', 'country': 'Germany'}",Germany,193 cm,94 kg,False,https://media.api-sports.io/football/players/128815.png
136740,N. Soldo,Nikola,Soldo,24,"{'date': '2001-01-25', 'place': 'Stuttgart', 'country': 'Germany'}",Croatia,189 cm,78 kg,False,https://media.api-sports.io/football/players/136740.png
162722,Sergio López,Sergio,López Galache,26,"{'date': '1999-04-08', 'place': 'Remscheid', 'country': 'Germany'}",Spain,179 cm,67 kg,False,https://media.api-sports.io/football/players/162722.png
202727,M. Papela,Matondo-Merveille,Papela,24,"{'date': '2001-01-18', 'place': 'Mainz', 'country': 'Germany'}",Germany,176 cm,72 kg,False,https://media.api-sports.io/football/players/202727.png
203040,T. Lemperle,Tim,Lemperle,23,"{'date': '2002-02-05', 'place': 'Frankfurt', 'country': 'Germany'}",Germany,187 cm,78 kg,False,https://media.api-sports.io/football/players/203040.png
203045,M. Obuz,Marvin Ayhan,Obuz,23,"{'date': '2002-01-25', 'place': 'Koln', 'country': 'Germany'}",Germany,182 cm,75 kg,False,https://media.api-sports.io/football/players/203045.png
203376,J. Urbig,Jonas Kurt,Urbig,22,"{'date': '2003-08-08', 'place': None, 'country': 'Germany'}",Germany,189 cm,83 kg,False,https://media.api-sports.io/football/players/203376.png
329472,N. Jahn,Niklas,Jahn,21,"{'date': '2004-07-26', 'place': None, 'country': 'Germany'}",Germany,171 cm,65 kg,False,https://media.api-sports.io/football/players/329472.png
380503,Bence Dárdai,Bence,Dárdai,19,"{'date': '2006-01-24', 'place': 'Berlin', 'country': 'Germany'}",Germany,188 cm,71 kg,False,https://media.api-sports.io/football/players/380503.png
380547,M. Ouro-Tagba,Mansour,Ouro-Tagba,21,"{'date': '2004-12-17', 'place': 'New York', 'country': 'Togo'}",Germany,189 cm,89 kg,False,https://media.api-sports.io/football/players/380547.png
380575,Manuel Braun,Manuel,Braun,20,"{'date': '2005-03-10', 'place': None, 'country': 'Germany'}",Germany,185 cm,77 kg,False,https://media.api-sports.io/football/players/380575.png
432310,S. El Mala,Said,El Mala,19,"{'date': '2006-08-26', 'place': None, 'country': 'Germany'}",Germany,,,False,https://media.api-sports.io/football/players/432310.png
432311,M. El Mala,Malek,El Mala,20,"{'date': '2005-04-02', 'place': None, 'country': 'Germany'}",Germany,,,False,https://media.api-sports.io/football/players/432311.png
1083,J. Onguéné,Jérôme Junior,Onguéné,27,"{'date': '1997-12-22', 'place': 'Mbalmayo', 'country': 'Cameroon'}",Cameroon,186 cm,78 kg,False,https://media.api-sports.io/football/players/1083.png
1221,S. Azmoun,Sardar,Azmoun,29,"{'date': '1995-01-01', 'place': 'Gonbad-e Kavus', 'country': 'Iran'}",Iran,187 cm,80 kg,False,https://media.api-sports.io/football/players/1221.png
25284,A. Luthe,Andreas,Luthe,37,"{'date': '1987-03-10', 'place': 'Velbert', 'country': 'Germany'}",Germany,195 cm,85 kg,False,https://media.api-sports.io/football/players/25284.png
25288,R. Framberger,Raphael,Framberger,29,"{'date': '1995-09-06', 'place': 'Aystetten', 'country': 'Germany'}",Germany,179 cm,76 kg,False,https://media.api-sports.io/football/players/25288.png
25363,M. Esser,Michael,Esser,37,"{'date': '1987-11-22', 'place': 'Castrop-Rauxel', 'country': 'Germany'}",Germany,198 cm,97 kg,False,https://media.api-sports.io/football/players/25363.png
