id,referee,timezone,date,timestamp,periods,venue,status
1048890,D. Siebert,UTC,2023-08-27T15:30:00+00:00,1693150200,"{'first': 1693150200, 'second': 1693153800}","{'id': 20732, 'name': 'Fußball Arena München', 'city': 'München'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048899,T. Reichel,UTC,2023-09-01T18:30:00+00:00,1693593000,"{'first': 1693593000, 'second': 1693596600}","{'id': 20733, 'name': 'BVB Stadion Dortmund', 'city': 'Dortmund'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048905,R. Schröder,UTC,2023-09-02T13:30:00+00:00,1693661400,"{'first': 1693661400, 'second': 1693665000}","{'id': 755, 'name': 'wohninvest WESERSTADION', 'city': 'Bremen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048904,F. Zwayer,UTC,2023-09-02T13:30:00+00:00,1693661400,"{'first': 1693661400, 'second': 1693665000}","{'id': 724, 'name': 'PreZero Arena', 'city': 'Sinsheim'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048901,S. Jablonski,UTC,2023-09-02T13:30:00+00:00,1693661400,"{'first': 1693661400, 'second': 1693665000}","{'id': 699, 'name': 'BayArena', 'city': 'Leverkusen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048906,M. Petersen,UTC,2023-09-02T13:30:00+00:00,1693661400,"{'first': 1693661400, 'second': 1693665000}","{'id': 698, 'name': 'WWK Arena', 'city': 'Augsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048907,F. Brych,UTC,2023-09-02T13:30:00+00:00,1693661400,"{'first': 1693661400, 'second': 1693665000}","{'id': 20739, 'name': 'Stuttgart Arena', 'city': 'Stuttgart'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048903,D. Aytekin,UTC,2023-09-02T16:30:00+00:00,1693672200,"{'first': 1693672200, 'second': 1693675800}","{'id': 20471, 'name': 'BORUSSIA-PARK', 'city': 'Mönchengladbach'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048902,F. Badstübner,UTC,2023-09-03T13:30:00+00:00,1693747800,"{'first': 1693747800, 'second': 1693751400}","{'id': 20734, 'name': 'Frankfurt Arena', 'city': 'Frankfurt am Main'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048900,D. Schlager,UTC,2023-09-03T15:30:00+00:00,1693755000,"{'first': 1693755000, 'second': 1693758600}","{'id': 748, 'name': 'Stadion An der Alten Försterei', 'city': 'Berlin'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048908,D. Schlager,UTC,2023-09-15T18:30:00+00:00,1694802600,"{'first': 1694802600, 'second': 1694806200}","{'id': 20732, 'name': 'Fußball Arena München', 'city': 'München'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048910,T. Stieler,UTC,2023-09-16T13:30:00+00:00,1694871000,"{'first': 1694871000, 'second': 1694874600}","{'id': 12717, 'name': 'Europa-Park Stadion', 'city': 'Freiburg im Breisgau'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048911,F. Brych,UTC,2023-09-16T13:30:00+00:00,1694871000,"{'first': 1694871000, 'second': 1694874600}","{'id': 752, 'name': 'Volkswagen Arena', 'city': 'Wolfsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048912,H. Osmers,UTC,2023-09-16T13:30:00+00:00,1694871000,"{'first': 1694871000, 'second': 1694874600}","{'id': 11899, 'name': 'MEWA ARENA', 'city': 'Mainz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048909,S. Stegemann,UTC,2023-09-16T13:30:00+00:00,1694871000,"{'first': 1694871000, 'second': 1694874600}","{'id': 20737, 'name': 'Leipzig Stadium', 'city': 'Leipzig'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048913,D. Siebert,UTC,2023-09-16T13:30:00+00:00,1694871000,"{'first': 1694871000, 'second': 1694874600}","{'id': 20736, 'name': 'Cologne Stadium', 'city': 'Köln'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048914,B. Brand,UTC,2023-09-16T16:30:00+00:00,1694881800,"{'first': 1694881800, 'second': 1694885400}","{'id': 751, 'name': 'Vonovia Ruhrstadion', 'city': 'Bochum'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048915,P. Ittrich,UTC,2023-09-17T13:30:00+00:00,1694957400,"{'first': 1694957400, 'second': 1694961000}","{'id': 723, 'name': 'Voith-Arena', 'city': 'Heidenheim an der Brenz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048916,T. Gerach,UTC,2023-09-17T15:30:00+00:00,1694964600,"{'first': 1694964600, 'second': 1694968200}","{'id': 705, 'name': 'Merck-Stadion am Böllenfalltor', 'city': 'Darmstadt'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048925,M. Jöllenbeck,UTC,2023-09-22T18:30:00+00:00,1695407400,"{'first': 1695407400, 'second': 1695411000}","{'id': 20739, 'name': 'Stuttgart Arena', 'city': 'Stuttgart'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048917,R. Hartmann,UTC,2023-09-23T13:30:00+00:00,1695475800,"{'first': 1695475800, 'second': 1695479400}","{'id': 20732, 'name': 'Fußball Arena München', 'city': 'München'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048922,R. Schröder,UTC,2023-09-23T13:30:00+00:00,1695475800,"{'first': 1695475800, 'second': 1695479400}","{'id': 20471, 'name': 'BORUSSIA-PARK', 'city': 'Mönchengladbach'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048918,S. Jablonski,UTC,2023-09-23T13:30:00+00:00,1695475800,"{'first': 1695475800, 'second': 1695479400}","{'id': 20733, 'name': 'BVB Stadion Dortmund', 'city': 'Dortmund'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048924,M. Fritz,UTC,2023-09-23T13:30:00+00:00,1695475800,"{'first': 1695475800, 'second': 1695479400}","{'id': 698, 'name': 'WWK Arena', 'city': 'Augsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048919,D. Aytekin,UTC,2023-09-23T13:30:00+00:00,1695475800,"{'first': 1695475800, 'second': 1695479400}","{'id': 748, 'name': 'Stadion An der Alten Försterei', 'city': 'Berlin'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048923,B. Dankert,UTC,2023-09-23T16:30:00+00:00,1695486600,"{'first': 1695486600, 'second': 1695490200}","{'id': 755, 'name': 'wohninvest WESERSTADION', 'city': 'Bremen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048920,C. Dingert,UTC,2023-09-24T13:30:00+00:00,1695562200,"{'first': 1695562200, 'second': 1695565800}","{'id': 699, 'name': 'BayArena', 'city': 'Leverkusen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048921,F. Zwayer,UTC,2023-09-24T15:30:00+00:00,1695569400,"{'first': 1695569400, 'second': 1695573000}","{'id': 20734, 'name': 'Frankfurt Arena', 'city': 'Frankfurt am Main'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048931,F. Badstübner,UTC,2023-09-29T18:30:00+00:00,1696012200,"{'first': 1696012200, 'second': 1696015800}","{'id': 724, 'name': 'PreZero Arena', 'city': 'Sinsheim'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048928,F. Willenborg,UTC,2023-09-30T13:30:00+00:00,1696080600,"{'first': 1696080600, 'second': 1696084200}","{'id': 752, 'name': 'Volkswagen Arena', 'city': 'Wolfsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048929,B. Brand,UTC,2023-09-30T13:30:00+00:00,1696080600,"{'first': 1696080600, 'second': 1696084200}","{'id': 11899, 'name': 'MEWA ARENA', 'city': 'Mainz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048932,F. Brych,UTC,2023-09-30T13:30:00+00:00,1696080600,"{'first': 1696080600, 'second': 1696084200}","{'id': 751, 'name': 'Vonovia Ruhrstadion', 'city': 'Bochum'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048933,S. Stegemann,UTC,2023-09-30T13:30:00+00:00,1696080600,"{'first': 1696080600, 'second': 1696084200}","{'id': 723, 'name': 'Voith-Arena', 'city': 'Heidenheim an der Brenz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048930,T. Stieler,UTC,2023-09-30T13:30:00+00:00,1696080600,"{'first': 1696080600, 'second': 1696084200}","{'id': 20736, 'name': 'Cologne Stadium', 'city': 'Köln'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048926,M. Fritz,UTC,2023-09-30T16:30:00+00:00,1696091400,"{'first': 1696091400, 'second': 1696095000}","{'id': 20737, 'name': 'Leipzig Stadium', 'city': 'Leipzig'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048934,M. Petersen,UTC,2023-10-01T13:30:00+00:00,1696167000,"{'first': 1696167000, 'second': 1696170600}","{'id': 705, 'name': 'Merck-Stadion am Böllenfalltor', 'city': 'Darmstadt'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048927,H. Osmers,UTC,2023-10-01T15:30:00+00:00,1696174200,"{'first': 1696174200, 'second': 1696177800}","{'id': 12717, 'name': 'Europa-Park Stadion', 'city': 'Freiburg im Breisgau'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048940,S. Jablonski,UTC,2023-10-06T18:30:00+00:00,1696617000,"{'first': 1696617000, 'second': 1696620600}","{'id': 20471, 'name': 'BORUSSIA-PARK', 'city': 'Mönchengladbach'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048936,P. Ittrich,UTC,2023-10-07T13:30:00+00:00,1696685400,"{'first': 1696685400, 'second': 1696689000}","{'id': 20733, 'name': 'BVB Stadion Dortmund', 'city': 'Dortmund'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048942,D. Aytekin,UTC,2023-10-07T13:30:00+00:00,1696685400,"{'first': 1696685400, 'second': 1696689000}","{'id': 698, 'name': 'WWK Arena', 'city': 'Augsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048943,D. Siebert,UTC,2023-10-07T13:30:00+00:00,1696685400,"{'first': 1696685400, 'second': 1696689000}","{'id': 20739, 'name': 'Stuttgart Arena', 'city': 'Stuttgart'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048937,T. Gerach,UTC,2023-10-07T13:30:00+00:00,1696685400,"{'first': 1696685400, 'second': 1696689000}","{'id': 20737, 'name': 'Leipzig Stadium', 'city': 'Leipzig'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048941,C. Dingert,UTC,2023-10-07T16:30:00+00:00,1696696200,"{'first': 1696696200, 'second': 1696699800}","{'id': 755, 'name': 'wohninvest WESERSTADION', 'city': 'Bremen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048938,F. Zwayer,UTC,2023-10-08T13:30:00+00:00,1696771800,"{'first': 1696771800, 'second': 1696775400}","{'id': 699, 'name': 'BayArena', 'city': 'Leverkusen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048935,R. Schröder,UTC,2023-10-08T15:30:00+00:00,1696779000,"{'first': 1696779000, 'second': 1696782600}","{'id': 20732, 'name': 'Fußball Arena München', 'city': 'München'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048939,D. Schlager,UTC,2023-10-08T17:30:00+00:00,1696786200,"{'first': 1696786200, 'second': 1696789800}","{'id': 20734, 'name': 'Frankfurt Arena', 'city': 'Frankfurt am Main'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048944,F. Brych,UTC,2023-10-20T18:30:00+00:00,1697826600,"{'first': 1697826600, 'second': 1697830200}","{'id': 20733, 'name': 'BVB Stadion Dortmund', 'city': 'Dortmund'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048946,T. Reichel,UTC,2023-10-21T13:30:00+00:00,1697895000,"{'first': 1697895000, 'second': 1697898600}","{'id': 12717, 'name': 'Europa-Park Stadion', 'city': 'Freiburg im Breisgau'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048947,M. Fritz,UTC,2023-10-21T13:30:00+00:00,1697895000,"{'first': 1697895000, 'second': 1697898600}","{'id': 752, 'name': 'Volkswagen Arena', 'city': 'Wolfsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048950,M. Jöllenbeck,UTC,2023-10-21T13:30:00+00:00,1697895000,"{'first': 1697895000, 'second': 1697898600}","{'id': 724, 'name': 'PreZero Arena', 'city': 'Sinsheim'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048952,H. Osmers,UTC,2023-10-21T13:30:00+00:00,1697895000,"{'first': 1697895000, 'second': 1697898600}","{'id': 705, 'name': 'Merck-Stadion am Böllenfalltor', 'city': 'Darmstadt'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048945,B. Dankert,UTC,2023-10-21T13:30:00+00:00,1697895000,"{'first': 1697895000, 'second': 1697898600}","{'id': 748, 'name': 'Stadion An der Alten Försterei', 'city': 'Berlin'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048948,S. Stegemann,UTC,2023-10-21T16:30:00+00:00,1697905800,"{'first': 1697905800, 'second': 1697909400}","{'id': 11899, 'name': 'MEWA ARENA', 'city': 'Mainz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048949,D. Aytekin,UTC,2023-10-22T13:30:00+00:00,1697981400,"{'first': 1697981400, 'second': 1697985000}","{'id': 20736, 'name': 'Cologne Stadium', 'city': 'Köln'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048951,T. Stieler,UTC,2023-10-22T15:30:00+00:00,1697988600,"{'first': 1697988600, 'second': 1697992200}","{'id': 723, 'name': 'Voith-Arena', 'city': 'Heidenheim an der Brenz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048959,P. Ittrich,UTC,2023-10-27T18:30:00+00:00,1698431400,"{'first': 1698431400, 'second': 1698435000}","{'id': 751, 'name': 'Vonovia Ruhrstadion', 'city': 'Bochum'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048953,M. Petersen,UTC,2023-10-28T13:30:00+00:00,1698499800,"{'first': 1698499800, 'second': 1698503400}","{'id': 20732, 'name': 'Fußball Arena München', 'city': 'München'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048958,T. Stieler,UTC,2023-10-28T13:30:00+00:00,1698499800,"{'first': 1698499800, 'second': 1698503400}","{'id': 755, 'name': 'wohninvest WESERSTADION', 'city': 'Bremen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048957,R. Hartmann,UTC,2023-10-28T13:30:00+00:00,1698499800,"{'first': 1698499800, 'second': 1698503400}","{'id': 20471, 'name': 'BORUSSIA-PARK', 'city': 'Mönchengladbach'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048960,D. Schlager,UTC,2023-10-28T13:30:00+00:00,1698499800,"{'first': 1698499800, 'second': 1698503400}","{'id': 698, 'name': 'WWK Arena', 'city': 'Augsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048961,F. Zwayer,UTC,2023-10-28T13:30:00+00:00,1698499800,"{'first': 1698499800, 'second': 1698503400}","{'id': 20739, 'name': 'Stuttgart Arena', 'city': 'Stuttgart'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048954,B. Brand,UTC,2023-10-28T16:30:00+00:00,1698510600,"{'first': 1698510600, 'second': 1698514200}","{'id': 20737, 'name': 'Leipzig Stadium', 'city': 'Leipzig'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048956,R. Schröder,UTC,2023-10-29T14:30:00+00:00,1698589800,"{'first': 1698589800, 'second': 1698593400}","{'id': 20734, 'name': 'Frankfurt Arena', 'city': 'Frankfurt am Main'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048955,D. Siebert,UTC,2023-10-29T16:30:00+00:00,1698597000,"{'first': 1698597000, 'second': 1698600600}","{'id': 699, 'name': 'BayArena', 'city': 'Leverkusen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048970,M. Fritz,UTC,2023-11-03T19:30:00+00:00,1699039800,"{'first': 1699039800, 'second': 1699043400}","{'id': 705, 'name': 'Merck-Stadion am Böllenfalltor', 'city': 'Darmstadt'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048964,F. Brych,UTC,2023-11-04T14:30:00+00:00,1699108200,"{'first': 1699108200, 'second': 1699111800}","{'id': 12717, 'name': 'Europa-Park Stadion', 'city': 'Freiburg im Breisgau'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048966,B. Dankert,UTC,2023-11-04T14:30:00+00:00,1699108200,"{'first': 1699108200, 'second': 1699111800}","{'id': 11899, 'name': 'MEWA ARENA', 'city': 'Mainz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048968,F. Willenborg,UTC,2023-11-04T14:30:00+00:00,1699108200,"{'first': 1699108200, 'second': 1699111800}","{'id': 724, 'name': 'PreZero Arena', 'city': 'Sinsheim'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048963,S. Jablonski,UTC,2023-11-04T14:30:00+00:00,1699108200,"{'first': 1699108200, 'second': 1699111800}","{'id': 748, 'name': 'Stadion An der Alten Försterei', 'city': 'Berlin'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048967,C. Dingert,UTC,2023-11-04T14:30:00+00:00,1699108200,"{'first': 1699108200, 'second': 1699111800}","{'id': 20736, 'name': 'Cologne Stadium', 'city': 'Köln'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048962,D. Aytekin,UTC,2023-11-04T17:30:00+00:00,1699119000,"{'first': 1699119000, 'second': 1699122600}","{'id': 20733, 'name': 'BVB Stadion Dortmund', 'city': 'Dortmund'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048965,T. Reichel,UTC,2023-11-05T14:30:00+00:00,1699194600,"{'first': 1699194600, 'second': 1699198200}","{'id': 752, 'name': 'Volkswagen Arena', 'city': 'Wolfsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048969,F. Badstübner,UTC,2023-11-05T16:30:00+00:00,1699201800,"{'first': 1699201800, 'second': 1699205400}","{'id': 723, 'name': 'Voith-Arena', 'city': 'Heidenheim an der Brenz'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048974,F. Zwayer,UTC,2023-11-10T19:30:00+00:00,1699644600,"{'first': 1699644600, 'second': 1699648200}","{'id': 20471, 'name': 'BORUSSIA-PARK', 'city': 'Mönchengladbach'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048971,H. Osmers,UTC,2023-11-11T14:30:00+00:00,1699713000,"{'first': 1699713000, 'second': 1699716600}","{'id': 20732, 'name': 'Fußball Arena München', 'city': 'München'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048977,F. Brych,UTC,2023-11-11T14:30:00+00:00,1699713000,"{'first': 1699713000, 'second': 1699716600}","{'id': 698, 'name': 'WWK Arena', 'city': 'Augsburg'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048978,T. Stieler,UTC,2023-11-11T14:30:00+00:00,1699713000,"{'first': 1699713000, 'second': 1699716600}","{'id': 20739, 'name': 'Stuttgart Arena', 'city': 'Stuttgart'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048979,D. Siebert,UTC,2023-11-11T14:30:00+00:00,1699713000,"{'first': 1699713000, 'second': 1699716600}","{'id': 705, 'name': 'Merck-Stadion am Böllenfalltor', 'city': 'Darmstadt'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048976,M. Jöllenbeck,UTC,2023-11-11T17:30:00+00:00,1699723800,"{'first': 1699723800, 'second': 1699727400}","{'id': 751, 'name': 'Vonovia Ruhrstadion', 'city': 'Bochum'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048973,T. Gerach,UTC,2023-11-12T14:30:00+00:00,1699799400,"{'first': 1699799400, 'second': 1699803000}","{'id': 699, 'name': 'BayArena', 'city': 'Leverkusen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048975,B. Brand,UTC,2023-11-12T16:30:00+00:00,1699806600,"{'first': 1699806600, 'second': 1699810200}","{'id': 755, 'name': 'wohninvest WESERSTADION', 'city': 'Bremen'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048972,P. Ittrich,UTC,2023-11-12T18:30:00+00:00,1699813800,"{'first': 1699813800, 'second': 1699817400}","{'id': 20737, 'name': 'Leipzig Stadium', 'city': 'Leipzig'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
1048985,M. Fritz,UTC,2023-11-24T19:30:00+00:00,1700854200,"{'first': 1700854200, 'second': 1700857800}","{'id': 20736, 'name': 'Cologne Stadium', 'city': 'Köln'}","{'long': 'Match Finished', 'short': 'FT', 'elapsed': 90, 'extra': None}"
